สาขา,ภาค Region,สายกิจการ,ขนาดสาขาคำสั่งที่ 31/2564,จัดกลุ่มสาขา,กลุ่มพื้นที่,CIF รวมปี 2561,CIF รวมปี 2562,CIF รวมปี 2563
สาขาบางเขน,ภาค 1,1,L,กลุ่ม A,BKK,16508,15453,15309
สาขามหาวิทยาลัยเกษตรศาสตร์,ภาค 1,1,L,กลุ่ม A,BKK,26404,25644,26426
สาขาจตุจักร,ภาค 1,1,L,กลุ่ม A,BKK,26147,26711,25053
สาขาพงษ์เพชร,ภาค 1,1,L,กลุ่ม A,BKK,22797,20884,20041
สาขาประชาชื่น,ภาค 1,1,L,กลุ่ม A,BKK,16496,15015,14974
สาขาเตาปูน,ภาค 1,1,L,กลุ่ม A,BKK,20831,19633,21122
สาขาเอนเนอร์ยี่ คอมเพล็กซ์,ภาค 1,1,M,กลุ่ม A,BKK,3562,4233,5395
สาขาบิ๊กซี วงศ์สว่าง,ภาค 1,1,M,กลุ่ม C,ห้าง,11357,13460,15988
สาขาเซ็นทรัลพลาซา ลาดพร้าว,ภาค 1,1,L,กลุ่ม C,ห้าง,17251,21881,26785
สาขาประชานิเวศน์ 1,ภาค 1,1,M,กลุ่ม A,BKK,2977,3714,5370
สาขากรีนพลาซ่า (วังหิน),ภาค 1,1,M,กลุ่ม C,ห้าง,10180,11988,15742
สาขาตลาด อ.ต.ก.,ภาค 1,1,S,กลุ่ม A,BKK,1782,2606,3851
สาขาอเวนิว รัชโยธิน,ภาค 1,1,S,กลุ่ม C,ห้าง,3146,4659,6575
สาขาราชวัตร,ภาค 1,1,M,กลุ่ม A,BKK,12761,12668,13429
สาขาศรีย่าน,ภาค 1,1,M,กลุ่ม A,BKK,19463,19422,18403
สาขาสวนจิตรลดา,ภาค 1,1,M,กลุ่ม A,BKK,8251,8178,8089
สาขามหานาค,ภาค 1,1,M,กลุ่ม A,BKK,9341,9060,9982
สาขานางเลิ้ง,ภาค 1,1,M,กลุ่ม A,BKK,8869,8611,8825
สาขาทำเนียบรัฐบาล,ภาค 1,1,M,กลุ่ม A,BKK,7443,7501,7951
สาขาถนนประดิพัทธ์,ภาค 1,1,S,กลุ่ม A,BKK,3135,4233,5571
สาขาสุพรีม คอมเพล็กซ์ สามเสน,ภาค 1,1,M,กลุ่ม C,ห้าง,9125,10938,12322
สาขาแยกพิชัย,ภาค 1,1,M,กลุ่ม A,BKK,4290,4749,18726
สาขาสะพานใหม่,ภาค 1,1,XL,กลุ่ม A,BKK,40253,36412,36983
สาขาดอนเมือง,ภาค 1,1,L,กลุ่ม A,BKK,31427,28487,28457
สาขาตลาดวงศกร,ภาค 1,1,M,กลุ่ม A,BKK,9605,10262,13293
สาขาอนุสรณ์สถานแห่งชาติ,ภาค 1,1,M,กลุ่ม A,BKK,6960,6819,8333
สาขาตลาดยิ่งเจริญ,ภาค 1,1,M,กลุ่ม A,BKK,12620,12462,15443
สาขาถนนสรงประภา,ภาค 1,1,M,กลุ่ม A,BKK,6746,7993,9819
สาขาท่าอากาศยานดอนเมือง,ภาค 1,1,S,กลุ่ม A,BKK,1446,2373,3681
สาขาศูนย์ราชการเฉลิมพระเกียรติ แจ้งวัฒนะ (อาคาร B),ภาค 1,1,L,กลุ่ม A,BKK,10806,11574,12825
สาขาไอที สแควร์,ภาค 1,1,L,กลุ่ม C,ห้าง,19403,20642,23483
สาขากรมการกงสุล,ภาค 1,1,S,กลุ่ม A,BKK,3070,3708,4947
สาขาบิ๊กซี แจ้งวัฒนะ,ภาค 1,1,L,กลุ่ม C,ห้าง,13020,14320,17117
สาขาศูนย์ราชการเฉลิมพระเกียรติ แจ้งวัฒนะ (อาคาร A),ภาค 1,1,S,กลุ่ม A,BKK,2119,2692,3792
สาขาวัชรพล,ภาค 1,1,M,กลุ่ม A,BKK,4888,5794,8176
สาขาเดอะแจส รามอินทรา,ภาค 1,1,S,กลุ่ม C,ห้าง,3414,4675,7123
สาขาห้วยขวาง,ภาค 1,1,L,กลุ่ม A,BKK,31769,29985,30857
สาขายุติธรรม,ภาค 1,1,L,กลุ่ม A,BKK,13242,12933,15385
สาขาชัยสมรภูมิ,ภาค 1,1,L,กลุ่ม A,BKK,17454,17012,17494
สาขาดินแดง,ภาค 1,1,XL,กลุ่ม A,BKK,23783,22013,23438
สาขาลาดพร้าว,ภาค 1,1,M,กลุ่ม A,BKK,17088,18344,17887
สาขากระทรวงการคลัง,ภาค 1,1,L,กลุ่ม A,BKK,13478,13693,14597
สาขาเอสพละนาด รัชดาภิเษก,ภาค 1,1,M,กลุ่ม C,ห้าง,9285,10226,12720
สาขาอีสท์วอเตอร์,ภาค 1,1,S,กลุ่ม A,BKK,2987,3257,4042
สาขาพญาไท,ภาค 1,1,M,กลุ่ม A,BKK,3378,4049,5965
สาขาเซ็นทรัลพลาซา แกรนด์ พระราม 9,ภาค 1,1,L,กลุ่ม C,ห้าง,17967,23133,27829
สาขาบิ๊กซี ลาดพร้าว 2,ภาค 1,1,M,กลุ่ม C,ห้าง,7218,8982,11581
สำนักพหลโยธิน,ภาค 1,1,,กลุ่ม A,BKK,118514,116183,112397
สาขาคลองจั่น,ภาค 2,1,L,กลุ่ม A,BKK,46663,42206,41738
สาขาโชคชัย 4,ภาค 2,1,L,กลุ่ม A,BKK,25983,23517,23977
สาขารามอินทรา กม. 7,ภาค 2,1,L,กลุ่ม A,BKK,36823,33700,34147
สาขาเดอะมอลล์ บางกะปิ,ภาค 2,1,L,กลุ่ม C,ห้าง,41131,44482,48460
สาขาเซ็นทรัลพลาซ่า รามอินทรา,ภาค 2,1,M,กลุ่ม C,ห้าง,12312,14366,17504
สาขาสัมมากร เพลส รามคำแหง 110,ภาค 2,1,M,กลุ่ม C,ห้าง,8918,10161,13300
สาขาเดอะพาซิโอ ทาวน์,ภาค 2,1,M,กลุ่ม C,ห้าง,6992,7602,9853
สาขาลาดพร้าว 101,ภาค 2,1,M,กลุ่ม C,ห้าง,5623,6739,10127
สาขาเซ็นทรัลเฟสติวัล อีสต์วิลล์,ภาค 2,1,M,กลุ่ม C,ห้าง,5969,10240,14723
สาขาเดอะคริสตัล,ภาค 2,1,M,กลุ่ม C,ห้าง,2066,3598,5702
สาขาหนองจอก,ภาค 2,1,L,กลุ่ม A,BKK,33551,30459,34102
สาขามีนบุรี,ภาค 2,1,XL,กลุ่ม A,BKK,52159,46692,47869
สาขาลาดกระบัง,ภาค 2,1,L,กลุ่ม A,BKK,31945,29607,31795
สาขาเดอะพรอมานาด,ภาค 2,1,L,กลุ่ม C,ห้าง,26928,28378,31145
สาขาบิ๊กซี เคหะร่มเกล้า,ภาค 2,1,L,กลุ่ม C,ห้าง,17860,18650,25515
สาขาบิ๊กซี หทัยราษฎร์,ภาค 2,1,M,กลุ่ม C,ห้าง,12802,13907,19124
สาขาแฟชั่นไอส์แลนด์ 2,ภาค 2,1,L,กลุ่ม C,ห้าง,20308,25697,32152
สาขาไอเพลส นิคมอุตสาหกรรมลาดกระบัง,ภาค 2,1,M,กลุ่ม C,ห้าง,11031,11882,15598
สาขาบิ๊กซี สุวินทวงศ์,ภาค 2,1,M,กลุ่ม C,ห้าง,8095,10522,16218
สาขาถนนเพชรบุรี,ภาค 2,1,L,กลุ่ม A,BKK,16752,15887,15631
สาขาเจริญผล,ภาค 2,1,M,กลุ่ม A,BKK,11756,11078,11675
สาขาป้อมปราบ,ภาค 2,1,M,กลุ่ม A,BKK,15348,14909,15248
สาขาอุรุพงษ์,ภาค 2,1,L,กลุ่ม A,BKK,15403,14595,14998
สาขาวรจักร,ภาค 2,1,M,กลุ่ม A,BKK,9890,9594,9765
สาขาจักรวรรดิ,ภาค 2,1,M,กลุ่ม A,BKK,8832,8627,9188
สาขาสยามสแควร์ วัน,ภาค 2,1,M,กลุ่ม C,ห้าง,3075,4684,6648
สาขาสยามพารากอน,ภาค 2,1,M,กลุ่ม C,ห้าง,7382,11381,14315
สาขาแพลทินัม,ภาค 2,1,S,กลุ่ม C,ห้าง,2145,3301,4911
สาขามาบุญครอง,ภาค 2,1,S,กลุ่ม C,ห้าง,2760,4714,6757
สาขาบางรัก,ภาค 2,1,L,กลุ่ม A,BKK,24243,22417,21729
สาขาหัวลำโพง,ภาค 2,1,M,กลุ่ม A,BKK,12510,12003,12022
สาขาสาทร,ภาค 2,1,L,กลุ่ม A,BKK,18751,17522,17922
สาขาถนนจันทน์,ภาค 2,1,L,กลุ่ม A,BKK,23481,21871,21952
สาขาสีลม,ภาค 2,1,M,กลุ่ม A,BKK,11543,12409,13357
สาขาเยาวราช,ภาค 2,1,M,กลุ่ม A,BKK,6014,6822,8745
สาขาสาธรซิตี้ ทาวเวอร์,ภาค 2,1,M,กลุ่ม A,BKK,9100,9028,9837
สาขาพร้อมพงษ์,ภาค 2,1,L,กลุ่ม A,BKK,31185,29461,29720
สาขาคลองเตย,ภาค 2,1,L,กลุ่ม A,BKK,26827,24019,25234
สาขาราชประสงค์,ภาค 2,1,L,กลุ่ม A,BKK,18798,17571,17606
สาขาสามย่าน,ภาค 2,1,M,กลุ่ม A,BKK,16595,15102,15187
สาขาจามจุรีสแควร์,ภาค 2,1,XL,กลุ่ม C,ห้าง,17174,19243,21526
สาขาทองหล่อ,ภาค 2,1,M,กลุ่ม A,BKK,6719,7334,8817
สาขาเซ็นทรัลเวิลด์,ภาค 2,1,L,กลุ่ม C,ห้าง,12857,15971,19861
สาขากรุงเทพ ทาวเวอร์,ภาค 2,1,S,กลุ่ม A,BKK,2798,3279,4109
สาขาออล ซีซั่นส์ เพลส,ภาค 2,1,S,กลุ่ม A,BKK,3283,4155,5208
สาขาเกทเวย์ เอกมัย,ภาค 2,1,M,กลุ่ม C,ห้าง,6526,8164,11970
สาขาคอลัมน์ ทาวเวอร์,ภาค 2,1,S,กลุ่ม A,BKK,3184,4131,5043
สาขาโลตัส พระราม 4,ภาค 2,1,M,กลุ่ม C,ห้าง,7005,9918,15077
สาขาถนนเพชรบุรีตัดใหม่,ภาค 2,1,S,กลุ่ม A,BKK,1229,1746,3658
สาขาพระโขนง,ภาค 2,1,L,กลุ่ม A,BKK,40338,37035,37449
สาขาคลองตัน,ภาค 2,1,L,กลุ่ม A,BKK,20162,18553,20328
สาขารามคำแหง 2,ภาค 2,1,L,กลุ่ม A,BKK,18093,17325,18543
สาขารามคำแหง,ภาค 2,1,L,กลุ่ม A,BKK,21509,20665,21822
สาขาบางนา,ภาค 2,1,L,กลุ่ม A,BKK,31343,29014,29246
สาขาหัวหมาก,ภาค 2,1,M,กลุ่ม A,BKK,19063,16711,16076
สาขาพาราไดซ์ พาร์ค,ภาค 2,1,L,กลุ่ม C,ห้าง,28187,30805,34250
สาขาซีคอนสแควร์,ภาค 2,1,L,กลุ่ม C,ห้าง,24844,28482,34138
สาขาต้นซุง แอฟเวนิว,ภาค 2,1,S,กลุ่ม A,BKK,4137,4416,6490
สาขาธัญญาพาร์ค ศรีนครินทร์,ภาค 2,1,M,กลุ่ม C,ห้าง,5061,5956,8614
สาขาปตท.ประเวศ,ภาค 2,1,M,กลุ่ม A,BKK,8639,10136,15203
สาขาเดอะซีน ทาวน์ อิน ทาวน์,ภาค 2,1,S,กลุ่ม C,ห้าง,3803,4794,8197
สาขาเซ็นทรัลพลาซา บางนา,ภาค 2,1,L,กลุ่ม C,ห้าง,14799,19821,26159
สาขาเดอะไนน์ พระราม 9,ภาค 2,1,M,กลุ่ม C,ห้าง,4209,6003,10357
สาขาบางคอแหลม,ภาค 3,1,L,กลุ่ม A,BKK,16478,15152,15797
สาขาทุ่งมหาเมฆ,ภาค 3,1,L,กลุ่ม A,BKK,18007,17161,17531
สาขาสาธุประดิษฐ์,ภาค 3,1,L,กลุ่ม A,BKK,23203,21136,21243
สาขาบางโพงพาง,ภาค 3,1,M,กลุ่ม A,BKK,10030,9718,10115
สาขาดาวคะนอง,ภาค 3,1,L,กลุ่ม A,BKK,31417,28571,28636
สาขาทรี ออน ธรี,ภาค 3,1,M,กลุ่ม C,ห้าง,6326,7813,10052
สาขาเซ็นทรัลพลาซา พระราม 3,ภาค 3,1,L,กลุ่ม C,ห้าง,17065,20879,24937
สาขาศูนย์การค้ากรีนเพลส พลาซา,ภาค 3,1,M,กลุ่ม C,ห้าง,6978,8853,11114
สาขาเจริญกรุง 107 (แฉล้มนิมิตร),ภาค 3,1,S,กลุ่ม A,BKK,4920,5918,8239
สาขาอินท์-อินเตอร์เซค,ภาค 3,1,M,กลุ่ม C,ห้าง,3248,4628,6277
สาขาบางแค,ภาค 3,1,XL,กลุ่ม A,BKK,58992,52895,52947
สาขาตลิ่งชัน,ภาค 3,1,M,กลุ่ม A,BKK,23108,21370,22046
สาขาบางพลัด,ภาค 3,1,L,กลุ่ม A,BKK,27402,25760,26910
สาขาหมู่บ้านเศรษฐกิจ,ภาค 3,1,L,กลุ่ม A,BKK,31023,29627,31694
สาขาขนส่งสายใต้,ภาค 3,1,M,กลุ่ม A,BKK,12265,13471,17272
สาขาเดอะมอลล์ บางแค,ภาค 3,1,L,กลุ่ม C,ห้าง,32927,36200,41547
สาขาสี่แยกทศกัณฐ์,ภาค 3,1,M,กลุ่ม A,BKK,8585,9097,10927
สาขาสวนผัก,ภาค 3,1,M,กลุ่ม A,BKK,8910,9934,13260
สาขาเดอะพาซิโอ พาร์ค กาญจนาภิเษก,ภาค 3,1,M,กลุ่ม C,ห้าง,6430,8338,11807
สาขาหนองแขม,ภาค 3,1,M,กลุ่ม A,BKK,11033,12358,16968
สาขาซีคอน บางแค,ภาค 3,1,L,กลุ่ม C,ห้าง,15838,20746,27742
สาขามหาดไทย,ภาค 3,1,L,กลุ่ม A,BKK,12452,13020,13780
สาขาหน้าพระลาน,ภาค 3,1,L,กลุ่ม A,BKK,10839,11176,12168
สาขาบางลำภูบน,ภาค 3,1,L,กลุ่ม A,BKK,15775,15624,16442
สาขาเทเวศร์,ภาค 3,1,XL,กลุ่ม A,BKK,20964,20403,20733
สาขาปากคลองตลาด,ภาค 3,1,L,กลุ่ม A,BKK,13785,14050,15144
สำนักราชดำเนิน,ภาค 3,1,,กลุ่ม A,BKK,43967,43510,43974
สาขาราษฎร์บูรณะ,ภาค 3,1,L,กลุ่ม A,BKK,33088,30311,30248
